eng,deu
Tom respects Mary.,Tom respektiert Maria.
That's not a fair question.,Das ist keine faire Frage.
Tom raised his right hand.,Tom hob seine rechte Hand.
A man appeared at the front door.,Ein Mann erschien an der Haustüre.
Come to watch us play music sometime.,Kommt irgendwann mal vorbei und seht und beim Musikmachen zu!
Classes begin in April.,Der Unterricht beginnt im April.
Tom let us all down.,Tom hat uns alle enttäuscht.
I didn't learn anything at school today.,Ich habe heute in der Schule nichts gelernt.
I have a lot of friends.,Ich habe viele Freunde.
We discussed a wide range of topics.,Wir haben diverse Themen beredet.
Tom needs to be located.,Tom muss ausfindig gemacht werden.
Tom freaked out when he heard what Mary had done.,"Tom drehte durch, als er erfuhr, was Maria getan hatte."
I don't really want to be here.,Ich möchte wirklich nicht hier sein.
He's shorter than his brother.,Er ist kleiner als sein Bruder.
Mary can't make ends meet on her pension. That's why she works half-days as a cleaning lady in a restaurant.,Maria kommt mit ihrer Rente nicht über die Runden. Deshalb arbeitet sie halbtags als Putzfrau in einem Restaurant.
The unclaimed items were sold off at auction.,Die herrenlosen Gegenstände wurden versteigert.
The boy got lost in the forest.,Der Junge verirrte sich im Wald.
How could you do this to Tom?,Wie konnten Sie Tom das antun?
Walking from the station to my house only takes five minutes.,Vom Bahnhof bis zu mir nach Hause sind es zu Fuß nur fünf Minuten.
I'm still up.,Ich bin noch wach.
That was unexpected.,Das war unerwartet.
We were afraid that we might hurt him.,"Wir hatten Angst, ihm wehzutun."
Both of us ought to do that.,Wir sollten das beide tun.
Do you really want me to be frank?,"Willst du wirklich, dass ich offen bin?"
What is it you need?,Was braucht ihr?
I'm glad you're glad.,"Ich freue mich, dass ihr euch freut."
I'm so glad I could be of help.,"Ich bin so froh, dass ich helfen konnte."
Tom is the most dangerous man in Boston.,Tom ist der gefährlichste Mann in Boston.
Wait here till he comes back.,"Warten Sie hier, bis er zurückkommt!"
Let's give it a try.,Versuchen wir's!
My neighbor rejected my request to cut his tree.,"Mein Nachbar lehnte meine Bitte ab, seinen Baum zu beschneiden."
Let me leave!,Lass mich gehen!
Tom has just gone inside.,Tom ist gerade hineingegangen.
She had a flower in her hand.,Sie hielt eine Blume in der Hand.
Why are you washing your hands?,Warum wäschst du dir die Hände?
The doctor prescribed medicine for the patient.,Der Arzt verschrieb dem Patienten ein Medikament.
I wrote her name down so I wouldn't forget it.,"Ich habe mir ihren Namen aufgeschrieben, um ihn nicht zu vergessen."
Could you wait a moment for me?,Könntet ihr einen Augenblick auf mich warten?
Who told you I was Canadian?,"Wer hat euch erzählt, dass ich Kanadier sei?"
He passed the test as was expected.,Er hat den Test wie erwartet bestanden.
The room was full of people.,Das Zimmer war voller Leute.
That cheese is made from goat's milk.,Dieser Käse wird aus Ziegenmilch gemacht.
I went to the airport to see my friend off.,"Ich fuhr zum Flughafen, um meinen Freund zu verabschieden."
Tom got very jittery.,Tom wurde ganz kribbelig zumute.
Tom has been a teacher for thirty years.,Tom ist schon seit dreißig Jahren Lehrer.
This is unfortunate.,Das ist unglücklich.
"OK, wish me luck.","Okay, wünsch mir Glück."
We're not hiring anymore.,Wir stellen niemanden mehr ein.
I'll shoot you.,Ich werde dich erschießen.
I don't know who you are anymore.,"Ich weiß nicht mehr, wer du bist."
Have you fed the dog yet?,Hast du den Hund schon gefüttert?
I'd like to attend the party.,Ich würde gerne zu der Party gehen.
I don't walk like that.,Ich laufe nicht so.
Is that your impression?,Ist das Ihr Eindruck?
What do you want to do with this old chair?,Was haben Sie mit diesem alten Stuhl vor?
He skipped a grade.,Er hat eine Klasse übersprungen.
I argued with him about it.,Ich habe mit ihm darüber gestritten.
Don't walk so fast.,Lauft bitte nicht so schnell!
You look very pretty today.,Du siehst heute sehr hübsch aus.
Tom immediately began playing again.,Tom begann sofort wieder zu spielen.
Do you have any clothes that you never wear?,"Hast du irgendwelche Sachen, die du nie anziehst?"
I'll show you the car I've just bought.,"Ich zeige Ihnen den Wagen, den ich gerade gekauft habe."
Culture destroys languages.,Die Kultur zerstört Sprachen.
I like that song.,Ich mag diesen Song.
Tom is not as fat as me.,Tom ist nicht so dick wie ich.
I have a magazine in my room.,Ich habe eine Zeitschrift in meinem Zimmer.
Tom has a nice voice.,Tom hat eine schöne Stimme.
Avoid bad company.,Meide schlechten Umgang!
I just need to find out why that happened.,"Ich muss einfach herausfinden, was passiert ist."
I don't have to study French.,Ich muss kein Französisch lernen.
Tom's drug addiction wrecked his marriage.,Toms Rauschgiftsucht hat seine Ehe zerstört.
Everything is grown locally.,Das kommt alles aus regionalem Anbau.
Tom works hard.,Tom arbeitet eifrig.
How much longer are we going to be kept here?,Wie lange werden wir hier noch festgehalten?
I don't understand why this isn't working.,"Ich verstehe nicht, warum das nicht funktioniert."
Tom went into the building even though he'd been told not to.,"Tom betrat das Gebäude, obwohl ihm das untersagt worden war."
You must prepare for the worst.,Du musst dich auf das Schlimmste vorbereiten.
Tom and I have a lot of fun.,Tom und ich haben viel Spaß.
That was the last time I saw Tom.,"Das war das letzte Mal, dass ich Tom gesehen habe."
This coat is rainproof.,Dieser Mantel ist wasserdicht.
Who's the owner of this car?,Wem gehört dieses Auto?
These windows need to be washed.,Diese Fenster müssen gewaschen werden.
Tom is a much better skier than Mary.,Tom kann viel besser Ski fahren als Maria.
I think it's highly unlikely that Tom would be interested in buying your old MP3 player.,"Ich halte es für höchst unwahrscheinlich, dass Tom Interesse hat, dir deinen alten MP3-Spieler abzukaufen."
I make it a rule to brush my teeth before I go to bed.,"Ich putze mir grundsätzlich die Zähne, bevor ich ins Bett gehe."
I'll do it with you.,Ich werde es mit dir machen.
You have nothing to lose.,Du hast nichts zu verlieren.
It seems as if I'm the only person here capable of doing it.,"Sieht so aus, als wäre ich hier die einzige, die das kann."
I'd like to go skiing with her.,Ich würde gerne mit ihr Ski fahren gehen.
She must have forgotten all about the promise.,Sie hat ihr Versprechen bestimmt vollkommen vergessen.
This is sheer nonsense.,Das ist lauterer Unsinn.
You can find somebody else to help you.,"Sie können sich jemand anders suchen, der Ihnen hilft."
Tom said that he wished he hadn't told Mary to try to convince John to do that.,"Tom drückte sein Bedauern darüber aus, dass er Maria aufgefordert hatte, Johannes zu jener Tat zu bringen."
Are there survivors?,Gibt es Überlebende?
Tom listened for a moment.,Tom hörte einen Augenblick lang hin.
Tom doesn't eat a balanced diet.,Tom ernährt sich nicht ausgewogen.
I could show you around the city.,Ich könnte euch die Stadt zeigen.
Do I have to register?,Muss ich mich registrieren?
"Are they coming, too?",Kommen die auch?
Tom is standing nearby.,Tom steht in der Nähe.
It is such an old song that everybody knows it.,"Es ist ein so altes Lied, dass es jeder kennt."
I thought you two knew each other.,"Ich dachte, ihr zwei kennt euch."
The city fell to the enemy.,Die Stadt fiel in die Hände des Feindes.
She became a great artist.,Aus ihr wurde eine große Künstlerin.
Tom told me he wasn't busy.,"Tom sagte mir, er sei nicht beschäftigt."
I want to kill Tom before he kills me.,"Ich will Tom töten, bevor er mich tötet."
Teachers also learn from their students.,Lehrer lernen auch von ihren Schülern.
His new book is going to come out next month.,Sein neues Buch wird nächsten Monat herauskommen.
"Tom is good at French, isn't he?","Tom ist gut in Französisch, oder?"
They live nearby.,Die wohnen in der Nähe.
He got lost while he was walking in the woods.,Er verirrte sich beim Spaziergang im Wald.
What mountain do you think is the second highest in Japan?,Welcher Berg ist deiner Meinung nach der zweithöchste in Japan?
What's the best way to deal with depression?,Wie wird man am besten mit Depressionen fertig?
When's your birthday?,Wann ist dein Geburtstag?
Why isn't Tom going?,Warum geht Tom nicht?
The fruit tastes sweet.,Die Frucht schmeckt süß.
I'm not doing that.,Das tue ich nicht.
"Are you from Boston, too?",Bist du auch aus Boston?
Move the chair nearer to the desk.,Rücke den Stuhl näher an den Tisch.
You did everything you could.,"Sie haben alles getan, was Sie konnten."
We don't trust Tom.,Wir vertrauen Tom nicht.
You know that's the truth.,"Du weißt, dass das die Wahrheit ist."
Where have you been all day?,Wo seid ihr den ganzen Tag lang gewesen?
We were in Boston.,Wir waren in Boston.
You need to resign.,Ihr müsst zurücktreten.
I want to go to bed early tonight.,Heute will ich früh schlafen gehen.
Now it's all clear to me.,Jetzt ist mir alles klar.
Tom got lost.,Tom verirrte sich.
She had a thoughtful look on her face.,Sie hatte einen nachdenklichen Gesichtsausdruck.
They wouldn't have cancelled the game if it hadn't rained so heavily.,"Das Spiel wäre nicht abgesagt worden, wenn es nicht so stark geregnet hätte."
You're so beautiful!,Du bist so schön!
The new law was a major reform.,Das neue Gesetz stellte eine bedeutende Reform dar.
Toss me the ball.,Wirf mir den Ball zu!
We're late.,Wir sind spät dran.
He doesn't seem to be heading for the town.,Er scheint nicht Richtung Stadt zu gehen.
I'm shopping for my girlfriend.,Ich kaufe für meine Liebste ein.
Galileo argued that the earth moves.,"Galileo postulierte, dass sich die Erde bewegt."
Call me at the office.,Ruf mich im Büro an.
Are they sisters?,Sind sie Schwestern?
Tom knows that Mary would rather not do that.,"Tom weiß, dass Maria das lieber ließe."
I'm sorry that's how you feel.,"Es ist schade, dass du so fühlst."
Tom hardly ever loses at chess.,Tom verliert fast nie im Schach.
Tom congratulated me on my success.,Tom gratulierte mir zu meinem Erfolg.
What do you enjoy doing?,Was tust du gerne?
Tom's cat is obsessed with boxes.,Toms Katze ist versessen auf Kartons.
I felt isolated.,Ich fühlte mich isoliert.
I nearly left my umbrella on the train.,Ich hätte beinahe meinen Schirm im Zug liegenlassen.
We have the ability to do that.,"Wir haben die Fähigkeit, das zu tun."
Tom won't turn up tonight.,Tom taucht heute Abend nicht mehr auf.
I'm farsighted.,Ich bin weitsichtig.
"It's not that weird, is it?",So seltsam ist das doch nicht?
I've just finished breakfast.,Ich bin gerade mit dem Frühstück fertig geworden.
The kitchen in that house is very nice.,Die Küche in dem Haus ist sehr schön.
Tom doesn't know much about Indonesia.,Tom weiß nicht viel über Indonesien.
He was very old.,Er war sehr alt.
Tom is a man now.,Tom ist jetzt ein Mann.
It was nice to meet you both.,"Es war schön, euch beide kennenzulernen!"
Maternal love is greater than anything else.,Mutterliebe ist das Größte.
Did Tom see the raccoon?,Hat Tom den Waschbären gesehen?
That could happen tomorrow.,Das könnte schon morgen passieren.
I want to know exactly what you said to Tom.,"Ich möchte genau wissen, was ihr Tom gesagt habt."
Tom is married to a doctor.,Tom ist mit einer Ärztin verheiratet.
You have reached your destination.,Sie sind an Ihrem Ziel angelangt.
Tom and Mary were shocked.,Tom und Maria waren schockiert.
You'd better go.,Ihr solltet besser gehen.
I gave Tom the day off.,Ich habe Tom den Tag freigegeben.
Tom turned on the faucet.,Tom hat den Wasserhahn aufgedreht.
I thought that you'd never visit us again.,"Ich dachte, ihr würdet uns nie wieder besuchen."
"Tom is unkind, isn't he?","Tom ist unfreundlich, nicht wahr?"
I can't accept that.,Das kann ich nicht hinnehmen.
Do you shave every day?,Rasierst du dich jeden Tag?
Time will show which of us is right.,"Die Zeit wird zeigen, wer von uns recht hat."
No one can deny the fact that fire burns.,"Niemand kann die Tatsache abstreiten, dass Feuer brennt."
You're the only person that can persuade Tom.,Nur du kannst Tom überreden.
Doesn't Tom ever do that?,Tut Tom das denn nie?
A man who wanted to see you came while you were out.,"Ein Mann, der dich sehen wollte, kam, während du weg warst."
My mother is fine.,Meiner Mutter geht es gut.
Tom loved to travel.,Tom reiste für sein Leben gern.
I like to spend winters in Germany.,Ich verbringe den Winter gerne in Deutschland.
I didn't get fired.,Ich bin nicht entlassen worden.
Tom ignored Mary's advice.,Tom hat Marys Rat ignoriert.
May I take your picture?,Darf ich dich fotografieren?
This book is thick and the other is thin.,Dieses Buch ist dick und das andere dünn.
He rode his bicycle there.,Er fuhr mit dem Fahrrad hin.
Tom and Mary haven't seen each other in a long time.,Tom und Maria haben sich lange nicht gesehen.
Get out of my bed.,Verschwinde aus meinem Bett!
Tom's family lives in Boston.,Toms Familie lebt in Boston.
Tom was sitting alone in the dark waiting for Mary.,Tom saß allein in der Dunkelheit und wartete auf Maria.
Stop treating me like a child.,"Hören Sie auf, mich wie ein Kind zu behandeln!"
I'm very impressed with your quality control.,Ich bin sehr beeindruckt von Ihrer Qualitätssicherung.
Do you enjoy losing?,Verlierst du gerne?
I could do this for hours.,Das könnte ich stundenlang machen.
Tom sat down in front of his computer.,Tom setzte sich an seinen Rechner.
He heard a noise.,Er hörte ein Geräusch.
He looked like a rich man.,Er sah aus wie ein reicher Mann.
Tom never wins.,Tom gewinnt nie.
The ambulance went out of control and came close to running over a pedestrian.,"Der Krankenwagen geriet außer Kontrolle, und es fehlte nicht viel und er hätte einen Fußgänger überfahren."
Tom is still a minor.,Tom ist noch minderjährig.
Concentrate your attention on this problem.,Konzentriert euch auf dieses Problem.
