eng,deu
The opening ceremony took place yesterday.,Die Eröffnungsfeier fand gestern statt.
Tom has just returned from the post office.,Tom ist gerade von der Post zurückgekommen.
Tom was far and away the best.,Tom war mit Abstand der Beste.
Just apologize.,Entschuldigen Sie sich einfach!
Tom is always complaining.,Tom beschwert sich die ganze Zeit.
My mother's going to kill me.,Meine Mutter wird mich totschlagen.
She worked hard.,Sie arbeitete hart.
I expect him to take care of my younger brother.,"Ich erwarte von ihm, auf meinen jüngeren Bruder aufzupassen."
Tom didn't deserve this to happen to him.,"Tom hat es nicht verdient, dass ihm das passiert."
Her salary is very high.,Ihr Einkommen ist sehr hoch.
Tom speaks loudly.,Tom spricht laut.
I'm really not supposed to do this.,Ich soll das eigentlich nicht tun.
She made me a cake.,Sie hat mir einen Kuchen gemacht.
It's not funny.,Das ist nicht lustig!
Thank you for helping me cross the road.,Danke fürs Über-die-Straße-Helfen.
You may enter now.,Sie dürfen jetzt hineingehen.
Let's see what tonight will bring.,"Mal schau'n, was der Abend so bringt!"
He seldom orders anything new.,Er bestellt sich selten etwas Neues.
Tom embezzled more than a million dollars from his company.,Tom hat seiner Firma über eine Million Dollar veruntreut.
What's today's special?,Was steht heute als Tagesgericht auf der Speisekarte?
Can I count on you to do that?,"Kann ich mich darauf verlassen, dass ihr das macht?"
Tom has a longer beard than John does.,Tom hat einen längeren Bart als Johannes.
Whatever I have is yours.,"Was auch immer ich habe, ist deins."
Tom was killed by lightning.,Tom wurde vom Blitz erschlagen.
Did you keep your appointment?,Hast du deinen Termin eingehalten?
The night is still young.,Der Abend ist noch jung.
Tom didn't seem surprised when I told him he didn't have to do that.,"Es schien Tom nicht zu überraschen, als ich ihm sagte, er brauche das nicht zu tun."
Tom was raised by foster parents.,Tom ist bei Pflegeeltern aufgewachsen.
Tom has a map.,Tom hat eine Landkarte.
He will do anything to make money.,"Um Geld zu machen, täte er alles."
They're in their element.,Sie sind in ihrem Element.
Even a child knows that.,Das weiß selbst ein Kind.
It happened in a flash.,Es passierte in Sekundenschnelle.
Learning takes time.,Lernen erfordet Zeit.
Let's ask the teacher.,Fragen wir den Lehrer!
Do we have one like it?,Haben wir so eins?
Your cat scratched me.,Deine Katze hat mich gekratzt.
Sit on the sofa and make yourself comfortable.,Setzt euch auf das Sofa und macht es euch bequem.
I want to see what we're capable of.,"Ich will sehen, wozu wir imstande sind."
He played his trump card.,Er spielte seinen Trumpf aus.
He threw his toy.,Er hat sein Spielzeug geworfen.
You don't have to hurry.,Sie brauchen sich nicht beeilen.
Tom and I are going to be there.,Tom und ich werden dort sein.
I don't think Tom will like this place.,"Ich glaube nicht, dass es Tom hier gefallen wird."
I will try as hard as I can.,"Ich werde mich anstrengen, so gut ich kann."
It looks like it's going to rain.,"Es sieht aus, als ob es zu regnen beginnt."
I'm sure Tom would love to see you.,"Ich bin mir sicher, dass Tom euch sehr gerne sehen würde."
It won't work. I've already tried it umpteen times.,Das geht nicht. Ich habe es schon x-mal versucht.
I forget her name.,Ihr Name fällt mir gerade nicht ein.
Tom didn't take his own life.,Tom hat sich nicht das Leben genommen.
Tom clearly doesn't understand French very well.,Tom versteht offensichtlich Französisch nicht sehr gut.
Tom ran down to the lake.,Tom lief zum See hinab.
Tom and Mary were sitting in their usual places.,Tom und Maria saßen auf ihren üblichen Plätzen.
Tom sat on the table.,Tom setzte sich auf den Tisch.
I haven't apologized to Tom yet.,Ich habe mich bei Tom noch nicht entschuldigt.
Tom seemed bored.,Tom schien gelangweilt zu sein.
Tom didn't buy bread.,Tom hat kein Brot gekauft.
Tom insulted Mary.,Tom beleidigte Mary.
We're still nervous.,Wir sind immer noch nervös.
What's your French teacher like?,Wie ist deine Französischlehrerin so?
What's it good for?,Wofür ist er gut?
The water is not fit to drink.,Dieses Wasser ist zum Trinken nicht geeignet.
Experience is important.,Wichtig ist die Erfahrung.
What good are they?,Zu was sind die gut?
Tom wanted to keep John and Mary apart.,Tom wollte Johannes und Maria voneinander fernhalten.
They did it again.,Sie haben es wieder getan.
I'd feel better if you weren't going there alone.,"Mir wäre wohler zumute, wenn du nicht allein dorthin gingest."
What good are they?,Was nützen sie?
I'm about to lose my mind.,Ich bin kurz vorm Durchdrehen.
Have you lost your ticket?,Habt ihr eure Eintrittskarte verloren?
They must be crazy to believe such nonsense.,"Die müssen sie nicht mehr alle haben, dass sie so einen Unsinn glauben."
Now we're even.,Jetzt sind wir quitt.
Is your coworker an American?,Ist dein Kollege Amerikaner?
Be careful not to drive on the wrong side of the road.,"Pass auf, dass du nicht auf der falschen Straßenseite fährst!"
I want you to have fun.,"Ich will, dass ihr euch vergnügt."
I'm kneading the dough.,Ich knete den Teig.
Tom took another sip of coffee.,Tom schlürfte noch einmal an seinem Kaffee.
I only met him once.,Ich habe ihn lediglich einmal getroffen.
They're dancing.,Sie tanzen.
I have only a small garden.,Ich habe nur einen kleinen Garten.
That's a useful piece of information.,Das ist eine nützliche Information.
Was it announced beforehand?,Wurde das vorher angekündigt?
Thank you so much for your help.,Vielen Dank für deine Hilfe!
What are we having for dinner tonight?,Was gibt es heute zum Abendessen?
Do you know where your children are?,"Wisst ihr, wo eure Kinder sind?"
This one's for me.,Dieser ist für mich.
"I waited for thirty minutes, but Tom never came.","Ich habe eine halbe Stunde gewartet, aber Tom kam überhaupt nicht."
Classes begin next Monday.,Der Unterricht beginnt am nächsten Montag.
Do you have some dental floss?,Habt ihr Zahnseide?
When did we last see each other?,Wann haben wir uns das letzte Mal getroffen?
Open your book to page ten.,Schlagt euer Buch auf Seite zehn auf.
You didn't invite me.,Du hast mich nicht eingeladen.
I don't have a beard.,Ich habe keinen Bart.
The weather in Boston today is great.,In Boston ist heute herrliches Wetter.
You should resign.,Du solltest kündigen.
This house has been condemned.,Dieses Haus soll abgerissen werden.
Tom waited expectantly.,Tom harrte voller Erwartung aus.
I haven't forgiven you.,Ich habe dir nicht verziehen.
Tom claimed he shot the Mary in self-defense.,"Tom behauptete, Maria in Notwehr erschossen zu haben."
Leave a message and I'll call you.,"Wenn du eine Nachricht hinterlässt, melde ich mich telefonisch."
Tom is going to be heartbroken when he finds out his dog has died.,"Es wird Tom das Herz brechen, wenn er erfährt, dass sein Hund gestorben ist."
Those are my sister's books.,Diese Bücher gehören meiner Schwester.
I can't hear you very well.,Ich kann euch nicht besonders gut hören.
Come watch us play music sometime.,Kommt irgendwann mal vorbei und seht und beim Musikmachen zu!
The new movie was a big hit.,Der neue Film war ein großer Erfolg.
I bought some fresh bread.,Ich habe frisches Brot gekauft.
They congratulated him on his marriage.,Sie gratulierten ihm zu seiner Hochzeit.
There's a hotel here.,Es gibt hier ein Hotel.
Are these all Tom's books?,Sind das alles Toms Bücher?
You've found it.,Du hast ihn gefunden.
Everyone's asleep.,Es schlafen alle.
There were no radios in Japan in those days.,Damals gab es in Japan keine Radiogeräte.
I don't mind if you smoke.,"Es macht mir nichts aus, wenn Sie rauchen."
I know that I can't do that as well as you.,"Ich weiß, dass ich das nicht so gut kann wie ihr."
I wish it were tomorrow already.,"Ich wünsche, es wäre schon morgen."
The time bomb exploded with a loud noise.,Die Zeitbombe explodierte mit einem lauten Geräusch.
Tom was homeschooled.,Tom hatte einen Hauslehrer.
Tom wants to buy some books.,Tom will Bücher kaufen.
Nothing would make me happier than to see you happy.,"Nichts würde mich glücklicher machen, als dich glücklich zu sehen."
Why's Tom studying French?,Warum studiert Tom Französisch?
Tom never complains.,Tom beschwert sich nie.
Do you like to travel by yourself?,Reist du gern allein?
I want you out of my house.,"Ich will, dass du mein Haus verlässt!"
It turned out to be true.,Das stellte sich als wahr heraus.
My bike has a broken spoke.,An meinem Fahrrad ist eine Speiche gerissen.
I thought I'd lost Mary forever.,"Ich dachte, ich hätte Maria für immer verloren."
I had fun at school today.,Ich hatte heute Spaß in der Schule.
I am good at history.,Ich bin gut in Geschichte.
What kinds of movies do you like to watch?,Was für Filme siehst du gerne?
Tom is the only friend I have.,"Tom ist der einzige Freund, den ich habe."
He laid himself on the bed.,Er legte sich auf das Bett.
Am I my brother's keeper?,Soll ich meines Bruders Hüter sein?
Try to stay calm.,"Versuche, ruhig zu bleiben!"
I already know where Tom lives.,"Ich weiß bereits, wo Tom wohnt."
He is a bit of a coward.,Er ist schon etwas feige.
Tom is my doctor.,Tom ist mein Arzt.
I suppose you're hungry.,"Ich nehme an, Sie sind hungrig."
I have to unpack my suitcases.,Ich muss meine Koffer auspacken.
Tom ate it all.,Tom hat es alles gegessen.
It's no use trying to convince Tom.,"Es hat keinen Sinn, Tom überzeugen zu wollen."
Tom thinks he's invincible.,"Tom glaubt, er wäre unbezwingbar."
Take a bath.,Bade!
We've closed the door behind us.,Wir haben die Tür hinter uns geschlossen.
The train arrived exactly on time.,Der Zug kam genau fahrplanmäßig an.
Let's pretend this never happened.,"Tun wir so, als wäre das nie passiert!"
I don't think it's funny.,Ich finde das nicht witzig.
Tom was wearing flip-flops and a Hawaiian shirt.,Tom trug Badelatschen und ein Hawaiihemd.
Tom expected it.,Tom hat es erwartet.
I'm only here to help Tom.,"Ich bin nur hier, um Tom zu helfen."
Keep your voice down.,Sprich leise!
You can't leave until we say you can leave.,"Du darfst erst gehen, wenn wir dir sagen, dass du gehen darfst."
That's not a tiger.,Das ist kein Tiger.
Is there any coffee left in the kitchen?,Ist noch Kaffee in der Küche?
"For a short period of time, wide neckties were in style.",Eine kurze Zeit lang waren breite Krawatten in Mode.
Close the door.,Mach die Tür zu.
I'm not dressed.,Ich bin nicht angezogen.
The sun is about to rise.,Bald wird die Sonne aufgehen.
You know my secret.,Sie kennen mein Geheimnis.
I know what they look like.,"Ich weiß, wie sie aussehen."
Tom reluctantly accepted the gift.,Tom nahm das Geschenk widerwillig an.
I'm a late riser.,Ich bin ein Langschläfer.
"If Tom didn't kill himself, someone else did.","Wenn Tom sich nicht selbst das Leben nahm, brachte ihn jemand um."
You look awfully tired.,Du siehst schrecklich müde aus.
Fold the napkins and put one by each plate.,Falte die Servietten und lege neben jeden Teller eine.
It could be a coincidence.,Vielleicht ist es nur ein Zufall.
They branded him as a liar.,Sie brandmarkten ihn als Lügner.
"At the time, I had no choice.",Damals hatte ich keine Wahl.
The conference is to be held in Tokyo the day after tomorrow.,Die Konferenz wird übermorgen in Tokyo stattfinden.
"You lost, didn't you?","Du hast verloren, oder?"
I want to ask Tom some questions.,Ich will Tom einige Fragen stellen.
Who are you and what are you doing here?,"Wer bist du, und warum bist du hier?"
I wasn't a very good student.,Ich war kein besonders guter Student.
Tom is the only one here who's stronger than I am.,"Tom ist der einzige hier, der stärker ist als ich."
It's Tom's office.,Das ist Toms Büro.
Do you want to do the dishes or fold the laundry?,Willst du lieber abwaschen oder die Wäsche zusammennehmen?
Tom wasn't normal.,Tom war nicht normal.
"Hello, Tom.","Hallo, Tom."
I'll get Tom to do that for you.,"Ich werde Tom dazu bringen, das für dich zu tun."
I really need to get going.,Ich muss wirklich los.
I knew you'd like that.,"Ich wusste, dass dir das gefiele."
Tom may have told Mary about it.,Tom könnte Maria davon erzählt haben.
I confessed that I was the one who had done that.,Ich gestand die Tat.
Is it broken?,Ist es kaputt?
They abandoned the plan.,Sie verwarfen den Plan.
I took an arrow in the knee.,Ich wurde von einem Pfeil am Knie getroffen.
I'll bring flowers the next time I visit.,Bei meinem nächsten Besuch bringe ich Blumen mit.
"Tom is up to something, isn't he?","Tom führt irgendetwas im Schilde, nicht wahr?"
Does he come here?,Kommt er her?
You have to spend more time with your son.,Du musst mehr Zeit mit deinem Sohn verbringen.
Tom looked back over his shoulder.,Tom sah hinter sich.
How many glasses of wine did Tom drink?,Wieviel Glas Wein hat Tom getrunken?
Are your parents going to be home tonight?,Werden deine Eltern heute Abend zuhause sein?
We're not going anywhere today.,Wir gehen heute nirgendwo hin.
You can eat lunch here in this room.,Du kannst hier in diesem Raum mittagessen.
We've run out of red wine.,Wir haben keinen Rotwein mehr.
I get what you're saying.,"Ich verstehe, was du sagst."
It was a rainy evening.,Es war ein verregneter Abend.
The patient was in danger.,Der Patient war in Gefahr.
"No, I'm not a teacher. I'm only a student.","Nein, ich bin kein Lehrer, sondern nur ein Schüler."
"I should've said something before, but I was afraid you'd get angry.","Ich hätte vorher etwas sagen sollen, aber ich befürchtete, ihr würdet euch ärgern."
Where is that anyway?,Wo ist das überhaupt?
Tom is signing documents.,Tom unterschreibt Dokumente.
It is terrible weather today.,Heute haben wir furchtbares Wetter.
You should work hard.,Sie sollten hart arbeiten.
Tom walked into French class with a big smile on his face.,Tom kam strahlend zum Französischunterricht.
There are statues in the park.,Es gibt Statuen im Park.
Tom blacked out.,Tom hat das Bewusstsein verloren.
Do you like cooking?,Kochst du gern?
It's there.,Es ist da.
How can we protect ourselves?,Wie können wir uns schützen?
